id,svg
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1795F8"" fill-opacity=""1.0""  filling=""0"" d=""M46.875 18.75 L153.125 18.75 C160.93800354003906 18.75 160.93800354003906 18.75 160.93800354003906 25.561996459960938 L160.93800354003906 174.43800354003906 C160.93800354003906 181.25 160.93800354003906 181.25 153.125 181.25 L46.875 181.25 C39.06199768066406 181.25 39.06199768066406 181.25 39.06199768066406 174.43800354003906 L39.06199768066406 25.561996459960938 C39.06199768066406 18.75 39.06199768066406 18.75 46.875 18.75 Z M46.875 162.5 L153.125 162.5 C160.93800354003906 162.5 160.93800354003906 162.5 160.93800354003906 169.375 L160.93800354003906 174.43800354003906 C160.93800354003906 181.25 160.93800354003906 181.25 153.125 181.25 L46.875 181.25 C39.06199768066406 181.25 39.06199768066406 181.25 39.06199768066406 174.43800354003906 L39.06199768066406 169.375 C39.06199768066406 162.5 39.06199768066406 162.5 46.875 162.5 Z""></path>
<path fill=""#1795F8"" fill-opacity=""1.0""  filling=""0"" d=""M153.125 12.5 L46.875 12.5 C39.06199768066406 12.5 39.06199768066406 12.5 39.06199768066406 19.375 L39.06199768066406 24.438003540039062 C39.06199768066406 31.25 39.06199768066406 31.25 46.875 31.25 L153.125 31.25 C160.93800354003906 31.25 160.93800354003906 31.25 160.93800354003906 24.438003540039062 L160.93800354003906 19.375 C160.93800354003906 12.5 160.93800354003906 12.5 153.125 12.5 Z M153.125 16.875 L46.875 16.875 C39.06199768066406 16.875 39.06199768066406 16.875 39.06199768066406 23.75 L39.06199768066406 28.75 C39.06199768066406 35.56199645996094 39.06199768066406 35.56199645996094 46.875 35.56199645996094 L153.125 35.56199645996094 C160.93800354003906 35.56199645996094 160.93800354003906 35.56199645996094 160.93800354003906 28.75 L160.93800354003906 23.75 C160.93800354003906 16.875 160.93800354003906 16.875 153.125 16.875 Z""></path></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.4765625 187.5 C94.140625 187.5 90.3125 185.3125 87.5 181.5625 L87.5 175.0 A12.5 12.5 0.0 0 1 112.5 175.0 L112.5 181.5625 C110.0 185.3125 106.171875 187.5 101.8359375 187.5 C97.5 187.5 93.671875 185.3125 90.3125 181.5625 L90.3125 175.0 A12.5 12.5 0.0 0 1 109.6875 175.0 L109.6875 181.5625 C107.1875 185.3125 103.359375 187.5 98.4765625 187.5 Z M100.0 162.5 C100.0 158.125 96.25 155.0 92.5 155.0 C88.75 155.0 85.0 158.125 85.0 162.5 C85.0 166.875 88.75 170.0 92.5 170.0 C96.25 170.0 100.0 166.875 100.0 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C100.0 158.125 96.25 155.0 92.5 155.0 C88.75 155.0 85.0 158.125 85.0 162.5 C85.0 166.875 88.75 170.0 92.5 170.0 C96.25 170.0 100.0 166.875 100.0 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C100.0 158.125 96.25 155.0 92.5 155.0 C88.75 155.0 85.0 158.125 85.0 162.5 C85.0 166.875 88.75 170.0 92.5 170.0 C96.25 170.0 100.0 166.875 100.0 162.5 Z""></path></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 18.75 L103.125 18.75 C106.25 18.75 108.75 21.25 108.75 25.0 L108.75 175.0 C108.75 178.75 106.25 181.25 103.125 181.25 L96.875 181.25 C93.75 181.25 91.25 178.75 91.25 175.0 L91.25 25.0 C91.25 21.25 93.75 18.75 96.875 18.75 Z M100.0 162.5 A6.25 6.25 0.0 1 0 100.0 175.0 A6.25 6.25 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 A6.25 6.25 0.0 1 0 100.0 175.0 A6.25 6.25 0.0 0 0 100.0 162.5 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 1h-4v-1c-.55 0-1 .45-1 1s.45 1 1 1h4z""/><g fill=""#ffddfe""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r=""1""/></g><path d=""m47.9 1h-4v-1c-.55 0-1 .45-1 1s.45 1 1 1h4z""/><g fill=""#fdeefb""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r=""1""/></g></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.87460327148438 187.5 L104.12460327148438 187.5 C107.50019073486328 187.5 107.50019073486328 187.5 107.50019073486328 184.12460327148438 L107.50019073486328 184.12460327148438 C107.50019073486328 180.7501983642578 107.50019073486328 180.7501983642578 104.12460327148438 180.7501983642578 L95.87460327148438 180.7501983642578 C92.50019073486328 180.7501983642578 92.50019073486328 180.7501983642578 92.50019073486328 184.12460327148438 L92.50019073486328 184.12460327148438 C92.50019073486328 187.5 92.50019073486328 187.5 95.87460327148438 187.5 Z M104.12460327148438 162.5 L95.87460327148438 162.5 C92.50019073486328 162.5 92.50019073486328 162.5 92.50019073486328 165.87460327148438 L92.50019073486328 165.87460327148438 C92.50019073486328 169.2501983642578 92.50019073486328 169.2501983642578 95.87460327148438 169.2501983642578 L104.12460327148438 169.2501983642578 C107.50019073486328 169.2501983642578 107.50019073486328 169.2501983642578 107.50019073486328 165.87460327148438 L107.50019073486328 165.87460327148438 C107.50019073486328 162.5 107.50019073486328 162.5 104.12460327148438 162.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 179.16659545898438 L91.6666030883789 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 166.66659545898438 L108.3333969116211 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 187.5 Z M100.0 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 158.33340454101562 L91.6666030883789 145.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 145.83340454101562 L108.3333969116211 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 166.66659545898438 Z""></path></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4516B"" fill-opacity=""1.0""  filling=""0"" d=""M78.90625 100.0 L121.09375 100.0 C123.4375 100.0 125.0 97.4609375 125.0 95.078125 L125.0 43.75 A6.25 6.25 0.0 0 0 118.75 37.5 L81.25 37.5 A6.25 6.25 0.0 0 0 75.0 43.75 L75.0 95.078125 C75.0 97.4609375 76.5625 100.0 78.90625 100.0 Z""></path>
<path fill=""#E6DDEB"" fill-opacity=""1.0""  filling=""0"" d=""M121.09375 100.0 L78.90625 100.0 C76.5625 100.0 75.0 97.4609375 75.0 95.078125 L75.0 43.75 A6.25 6.25 0.0 0 0 68.75 37.5 L31.25 37.5 A6.25 6.25 0.0 0 0 25.0 43.75 L25.0 95.078125 C25.0 97.4609375 26.5625 100.0 28.90625 100.0 L78.90625 100.0 Z M118.75 118.75 L81.25 118.75 L81.25 168.75 L118.75 168.75 L118.75 118.75 Z""></path></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.81199645996094 187.5 L102.18800354003906 187.5 C105.0 187.5 107.18800354003906 185.0 107.18800354003906 181.25 C107.18800354003906 177.5 105.0 175.0 102.18800354003906 175.0 L97.81199645996094 175.0 C95.0 175.0 92.81199645996094 177.5 92.81199645996094 181.25 C92.81199645996094 185.0 95.0 187.5 97.81199645996094 187.5 Z M97.81199645996094 162.5 L102.18800354003906 162.5 C105.0 162.5 107.18800354003906 160.0 107.18800354003906 156.25 C107.18800354003906 152.5 105.0 150.0 102.18800354003906 150.0 L97.81199645996094 150.0 C95.0 150.0 92.81199645996094 152.5 92.81199645996094 156.25 C92.81199645996094 160.0 95.0 162.5 97.81199645996094 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 A6.25 6.25 0.0 0 1 93.75 156.25 L93.75 125.0 A6.25 6.25 0.0 0 1 106.25 125.0 L106.25 156.25 A6.25 6.25 0.0 0 1 100.0 162.5 Z M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 131.25 L93.75 100.0 A6.25 6.25 0.0 0 1 106.25 100.0 L106.25 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 112.5 A6.25 6.25 0.0 0 1 93.75 106.25 L93.75 75.0 A6.25 6.25 0.0 0 1 106.25 75.0 L106.25 106.25 A6.25 6.25 0.0 0 1 100.0 112.5 Z M100.0 56.25 A6.25 6.25 0.0 0 1 93.75 50.0 L93.75 25.0 A6.25 6.25 0.0 0 1 106.25 25.0 L106.25 50.0 A6.25 6.25 0.0 0 1 100.0 56.25 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A6.25 6.25 0.0 0 1 93.75 6.25 L93.75 0.0 A6.25 6.25 0.0 0 1 106.25 0.0 L106.25 6.25 A6.25 6.25 0.0 0 1 100.0 12.5 Z M100.0 18.75 A6.25 6.25 0.0 0 1 93.75 25.0 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 25.0 A6.25 6.25 0.0 0 1 100.0 18.75 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg width=""200"" height=""150"" viewBox=""0 0 200 150"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""150"" fill=""#000""/>
  
  <!-- Watch Face -->
  <circle cx=""100"" cy=""75"" r=""30"" fill=""#fff""/>
  
  <!-- Hour Hand -->
  <line x1=""100"" y1=""60"" x2=""100"" y2=""80"" stroke=""#fff"" stroke-width=""4""/>
  
  <!-- Minute Hand -->
  <line x1=""100"" y1=""60"" x2=""100"" y2=""90"" stroke=""#fff"" stroke-width=""2""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg width=""400"" height=""300"" viewBox=""0 0 400 300"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""100%"" height=""100%"" fill=""#000""/>
  
  <!-- Bicycle Frame -->
  <g transform=""translate(200,50)"">
    <!-- Wheel -->
    <circle cx=""-60"" cy=""0"" r=""80"" stroke=""#fff"" stroke-width=""2"" fill=""none""/>
    
    <!-- Handlebars -->
    <path d=""M-70 -20 Q-90 -40 -100 -20 L-100 20 Q-90 40 -70 20 Z"" 
          stroke=""#fff"" stroke-width=""2"" fill=""none""/>
    
    <!-- Seat -->
    <ellipse rx=""20"" ry=""10"" cx=""-50"" cy=""100"" fill=""#ffcc00""/>
    
    <!-- Chainring -->
    <circle cx=""-30"" cy=""120"" r=""10"" fill=""#fff""/>
    
    <!-- Pedals -->
    <circle cx=""-30"" cy=""140"" r=""10"" fill=""#fff""/>
    <circle cx=""-30"" cy=""160"" r=""10"" fill=""#fff""/>
    
    <!-- Wheels -->
    <circle cx=""-60"" cy=""0"" r=""80"" stroke=""#fff"" stroke-width=""2"" fill=""none""/>
    <circle cx=""-60"" cy=""0"" r=""80"" stroke=""#fff"" stroke-width=""2"" fill=""none""/>
  </g>
</svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M179.8000030517578 180.0 L20.199996948242188 180.0 C10.0 180.0 0.0 170.0 0.0 160.0 L0.0 40.0 C0.0 30.0 10.0 20.0 20.199996948242188 20.0 L179.8000030517578 20.0 C190.0 20.0 200.0 30.0 200.0 40.0 L200.0 160.0 C200.0 170.0 190.0 180.0 179.8000030517578 180.0 Z M20.199996948242188 30.0 C15.0 30.0 10.0 35.0 10.0 40.0 L10.0 160.0 C10.0 165.0 15.0 170.0 20.199996948242188 170.0 L179.8000030517578 170.0 C184.8000030517578 170.0 189.8000030517578 165.0 189.8000030517578 160.0 L189.8000030517578 40.0 C189.8000030517578 35.0 184.8000030517578 30.0 179.8000030517578 30.0 L20.199996948242188 30.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 160.0 A60.0 60.0 0.0 1 0 100.0 40.0 A60.0 60.0 0.0 0 0 100.0 160.0 Z M100.0 140.0 A40.0 40.0 0.0 1 1 100.0 60.0 A40.0 40.0 0.0 0 1 100.0 140.0 Z""></path></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M179.8000030517578 18.75 L20.199996948242188 18.75 C16.25 18.75 12.5 22.5 12.5 26.25 L12.5 173.75 C12.5 177.5 16.25 181.25 20.199996948242188 181.25 L179.8000030517578 181.25 C183.75 181.25 187.5 177.5 187.5 173.75 L187.5 26.25 C187.5 22.5 183.75 18.75 179.8000030517578 18.75 Z M179.8000030517578 168.75 L20.199996948242188 168.75 C16.25 168.75 12.5 172.5 12.5 176.25 L12.5 187.5 C12.5 191.25 16.25 195.0 20.199996948242188 195.0 L179.8000030517578 195.0 C183.75 195.0 187.5 191.25 187.5 187.5 L187.5 176.25 C187.5 172.5 183.75 168.75 179.8000030517578 168.75 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 175.0 A6.25 6.25 0.0 0 1 156.25 170.83299255371094 L156.25 137.5 A6.25 6.25 0.0 0 1 162.5 131.25 L175.0 131.25 A6.25 6.25 0.0 0 1 175.0 143.75 L162.5 143.75 A6.25 6.25 0.0 0 1 156.25 149.99999237060547 L156.25 175.0 Z M156.25 156.25 L168.75 156.25 L168.75 168.75 L156.25 168.75 L156.25 156.25 Z M156.25 125.0 L168.75 125.0 L168.75 137.5 L156.25 137.5 L156.25 125.0 Z M156.25 106.25 L168.75 106.25 L168.75 118.75 L156.25 118.75 L156.25 106.25 Z M156.25 87.5 L168.75 87.5 L168.75 100.0 L156.25 100.0 L156.25 87.5 Z M156.25 68.75 L168.75 68.75 L168.75 81.25 L156.25 81.25 L156.25 68.75 Z M156.25 43.75 L168.75 43.75 L168.75 56.25 L156.25 56.25 L156.25 43.75 Z M156.25 25.0 L168.75 25.0 L168.75 37.5 L156.25 37.5 L156.25 25.0 Z M156.25 18.75 L168.75 18.75 L168.75 31.25 L156.25 31.25 L156.25 18.75 Z""></path></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D586B"" fill-opacity=""1.0""  filling=""0"" d=""M179.16700744628906 16.66699981689453 L20.83300018310547 16.66699981689453 C14.166999816894531 16.66699981689453 9.166999816894531 21.66699981689453 9.166999816894531 28.33300018310547 L9.166999816894531 171.66700744628906 C9.166999816894531 178.33299255371094 14.166999816894531 183.33299255371094 20.83300018310547 183.33299255371094 L179.16700744628906 183.33299255371094 C185.83299255371094 183.33299255371094 190.83299255371094 178.33299255371094 190.83299255371094 171.66700744628906 L190.83299255371094 28.33300018310547 C190.83299255371094 21.66699981689453 185.83299255371094 16.66699981689453 179.16700744628906 16.66699981689453 Z M179.16700744628906 25.0 A16.66699981689453 16.66699981689453 0.0 0 1 162.5 41.66699981689453 L37.5 41.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 20.83300018310547 25.0 L20.83300018310547 175.0 A16.66699981689453 16.66699981689453 0.0 0 1 37.5 191.66700744628906 L162.5 191.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 179.16700744628906 175.0 L179.16700744628906 25.0 Z""></path>
<path fill=""#4D586B"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L100.0 183.33299255371094 C100.0 189.0 94.0 193.33299255371094 87.33300018310547 193.33299255371094 L12.5 193.33299255371094 C6.666999816894531 193.33299255371094 1.6669998168945312 189.0 1.6669998168945312 183.33299255371094 L1.6669998168945312 16.66699981689453 C1.6669998168945312 11.0 6.666999816894531 6.666999816894531 12.5 6.666999816894531 L87.33300018310547 6.666999816894531 C94.0 6.666999816894531 100.0 11.0 100.0 16.66699981689453 Z""></path></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#476891"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C141.66659545898438 18.75 175.0 52.083396911621094 175.0 100.0 C175.0 147.91659545898438 141.66659545898438 181.25 100.0 181.25 C58.333396911621094 181.25 25.0 147.91659545898438 25.0 100.0 C25.0 52.083396911621094 58.333396911621094 18.75 100.0 18.75 Z""></path>
<path fill=""#FFB6C1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A81.25 81.25 0.0 1 0 100.0 181.25 A81.25 81.25 0.0 0 0 100.0 18.75 M100.0 16.666603088378906 L100.0 181.25 L181.25 181.25 L181.25 16.666603088378906 L100.0 16.666603088378906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C141.66659545898438 18.75 175.0 52.083396911621094 175.0 100.0 C175.0 147.91659545898438 141.66659545898438 181.25 100.0 181.25 C58.333396911621094 181.25 25.0 147.91659545898438 25.0 100.0 C25.0 52.083396911621094 58.333396911621094 18.75 100.0 18.75 Z""></path></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 A12.5 12.5 0.0 0 1 104.1666030883789 58.333396911621094 L104.1666030883789 141.66659545898438 C104.1666030883789 145.83340454101562 101.66659545898438 150.0 97.0833969116211 150.0 L41.666603088378906 150.0 C37.083396911621094 150.0 34.583396911621094 145.83340454101562 34.583396911621094 141.66659545898438 L34.583396911621094 58.333396911621094 A12.5 12.5 0.0 0 1 45.833396911621094 47.916603088378906 L95.8333969116211 47.916603088378906 Z M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 108.3333969116211 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 141.66659545898438 L108.3333969116211 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 108.3333969116211 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 141.66659545898438 L108.3333969116211 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 108.3333969116211 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 141.66659545898438 L108.3333969116211 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z""></path></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M168.75 49.999996185302734 L168.75 150.0 C168.75 153.75 166.25 156.25 162.5 156.25 L37.5 156.25 A12.5 12.5 0.0 0 1 25.0 143.75 L25.0 56.25 A12.5 12.5 0.0 0 1 37.5 43.75 L162.5 43.75 C166.25 43.75 168.75 46.25 168.75 49.999996185302734 Z M168.75 106.25 L37.5 106.25 A12.5 12.5 0.0 0 1 25.0 93.75 L25.0 56.25 A12.5 12.5 0.0 0 1 37.5 43.75 L162.5 43.75 C166.25 43.75 168.75 46.25 168.75 50.0 L168.75 106.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 143.75 L37.5 143.75 A12.5 12.5 0.0 0 1 25.0 131.25 L25.0 93.75 A12.5 12.5 0.0 0 1 37.5 81.25 L162.5 81.25 A12.5 12.5 0.0 0 1 175.0 93.75 L175.0 131.25 A12.5 12.5 0.0 0 1 168.75 143.75 Z M168.75 125.0 L37.5 125.0 A12.5 12.5 0.0 0 1 25.0 112.5 L25.0 93.75 A12.5 12.5 0.0 0 1 37.5 81.25 L162.5 81.25 A12.5 12.5 0.0 0 1 175.0 93.75 L175.0 112.5 A12.5 12.5 0.0 0 1 168.75 125.0 Z M168.75 106.25 L37.5 106.25 A12.5 12.5 0.0 0 1 25.0 93.75 L25.0 56.25 A12.5 12.5 0.0 0 1 37.5 43.75 L162.5 43.75 C166.25 43.75 168.75 46.25 168.75 50.0 L168.75 106.25 Z M168.75 118.75 L37.5 118.75 A12.5 12.5 0.0 0 1 25.0 106.25 L25.0 87.5 A12.5 12.5 0.0 0 1 37.5 75.0 L162.5 75.0 A12.5 12.5 0.0 0 1 175.0 87.5 L175.0 106.25 A12.5 12.5 0.0 0 1 168.75 118.75 Z M168.75 131.25 L37.5 131.25 A12.5 12.5 0.0 0 1 25.0 118.75 L25.0 99.99999618530273 A12.5 12.5 0.0 0 1 37.5 87.5 L162.5 87.5 A12.5 12.5 0.0 0 1 175.0 99.99999618530273 L175.0 118.75 A12.5 12.5 0.0 0 1 168.75 131.25 Z""></path></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg height=""128"" viewBox=""-3 0 48 48"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#ffffff""><path d=""m6.59 27.5c-1.1-.5-2.2-.9-3.3-1.2s-2.2.9-3.3 1.2l-1.5 1.5h-1.5v-1.5zm1.5 1.5c-1.1-.5-2.2-.9-3.3-1.2s-2.2.9-3.3 1.2l-1.5 1.5h-1.5v-1.5z""/><path d=""m27.5 6.59c.5-1.1.9-2.2 1.2-3.3s.9-2.2 1.2-3.3l1.5-1.5h1.5v-1.5zm1.5-1.5c.5-1.1.9-2.2 1.2-3.3s.9-2.2 1.2-3.3l1.5-1.5h1.5v-1.5z""/></g><circle cx=""24"" cy=""24"" r=""24""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4C6E5"" fill-opacity=""1.0""  filling=""0"" d=""M78.906005859375 100.0 A25.0 25.0 0.0 1 0 121.09400177001953 100.0 L121.09400177001953 150.0 C121.09400177001953 154.16000366210938 117.91000366210938 157.91000366210938 113.75 157.91000366210938 L86.25 157.91000366210938 C82.09000015258789 157.91000366210938 78.906005859375 154.16000366210938 78.906005859375 150.0 L78.906005859375 100.0 Z""></path>
<path fill=""#FFDCEB"" fill-opacity=""1.0""  filling=""0"" d=""M121.09400177001953 100.0 A25.0 25.0 0.0 1 0 78.906005859375 100.0 L78.906005859375 150.0 C78.906005859375 154.16000366210938 82.09000015258789 157.91000366210938 86.25 157.91000366210938 L113.75 157.91000366210938 C117.91000366210938 157.91000366210938 121.09400177001953 154.16000366210938 121.09400177001953 150.0 L121.09400177001953 100.0 Z M121.09400177001953 162.5 L78.906005859375 162.5 C74.74600219726562 162.5 71.09400177001953 159.74600219726562 71.09400177001953 155.58700561523438 L71.09400177001953 100.0 C71.09400177001953 95.83999633789062 74.74600219726562 93.09400177001953 78.906005859375 93.09400177001953 L121.09400177001953 93.09400177001953 C125.25399780273438 93.09400177001953 128.906005859375 95.83999633789062 128.906005859375 100.0 L128.906005859375 155.58700561523438 C128.906005859375 159.74600219726562 125.25399780273438 162.5 121.09400177001953 162.5 Z""></path></svg>"
