id,svg
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 0 -647895 647895"">
<path d="""" fill=""#FFFFFF""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg width=""200"" height=""150"">
  <!-- Company Logo -->
  <rect x=""-36%"" y=""-48%"" fill=""#ff9a7d""/>
  
  <!-- Text Elements (Company Name) -->
  <text 
    font-family=""'Arial', sans-serif""
    text-anchor=""middle""
    dominant-baseline=""central""
    transform=""translate(10%, -10%) scale(.8)""
    style=""
      stroke:#ffffff;
      stroke-width:.5px;    
      color:black;""
  >
    COMPANY NAME HERE
  </text>
</svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5768"" fill-opacity="".14999992370605469"" opacity="".14999992370605469"" d=""M100.0 199.99 L100.0 199.99 C100.0 199.99 100.0 199.99 100.0 199.99""></path>
<path fill="""" fill-opacity=""."" stroke=""#FFFFFF"" stroke-width=""1.0"" d=""M100.0 199.99 A99.99 99.99 0.0 1 1 100.0 199.99 M100.0 199.99 A99.99 99.99 0.0 1 1 100.0 199.99 Z""></path></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M97.85644836425781 199.99981689453125 C97.85644836425781 199.99981689453125 97.85644836425781 199.99981689453125 97.85644836425781 199.99981689453125 L97.85644836425781 -0.0001983642578125 A97.85644836425781 97.85644836425781 0.0 0 1 102.1435546875 0.0001983642578125 L102.1435546875 199.99981689453125 C102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 M102.1435546875 199.99981689453125""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M102.1435546875 199.99981689453125 C102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 L102.1435546875 199.99981689453125 C102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 L102.1435546875 199.99981689453125 C102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 102.1435546875 199.99981689453125 Z""></path></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647589"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.5 16.66699981689453 25.0 24.16699981689453 25.0 33.33300018310547 L25.0 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 0 33.33300018310547 175.0 L166.66700744628906 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.16699981689453 167.5 16.66699981689453 158.33299255371094 16.66699981689453 Z M166.66700744628906 158.33299255371094 L33.33300018310547 158.33299255371094 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 158.33299255371094 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L100.0 166.66700744628906 L183.33299255371094 166.66700744628906 L183.33299255371094 16.66699981689453 L100.0 16.66699981689453 Z""></path></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#B7E5FF"" fill-opacity=""1.0""  filling=""0"" d=""M96.84399871826172 163.24200439453125 C96.84399871826172 163.24200439453125 96.84399871826172 163.24200439453125 96.84399871826172 163.24200439453125 L103.15599822998047 163.24200439453125 A2.85600004196167 2.85600004196167 0.0 0 1 103.15599822998047 160.41400146484375 L96.84399871826172 160.41400146484375 M96.84399871826172 147.5189971923828 C96.84399871826172 147.5189971923828 96.84399871826172 147.5189971923828 96.84399871826172 147.5189971923828 L103.15599822998047 147.5189971923828 A2.85600004196167 2.85600004196167 0.0 0 1 103.15599822998047 144.69100952148438 L96.84399871826172 144.69100952148438""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 160.41400146484375 C100.0 160.41400146484375 100.0 160.41400146484375 100.0 160.41400146484375 L100.0 160.41400146484375 C100.0 160.41400146484375 100.0 160.41400146484375 100.0 160.41400146484375 Z""></path></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D586E"" fill-opacity=""1.0""  filling=""0"" d=""M79.16699981689453 16.66699981689453 L120.83300018310547 16.66699981689453 C125.0 16.66699981689453 125.0 16.66699981689453 125.0 20.83300018310547 L125.0 179.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 116.66699981689453 187.5 L83.33300018310547 187.5 A8.333000183105469 8.333000183105469 0.0 0 1 75.0 179.16700744628906 L75.0 20.83300018310547 C75.0 16.66699981689453 75.0 16.66699981689453 79.16699981689453 16.66699981689453 Z M100.0 16.66699981689453 A6.25 6.25 0.0 0 0 93.75 22.91699981689453 L93.75 179.16700744628906 A6.25 6.25 0.0 0 0 106.25 179.16700744628906 L106.25 22.91699981689453 A6.25 6.25 0.0 0 0 100.0 16.66699981689453 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A6.25 6.25 0.0 0 0 93.75 22.91699981689453 L93.75 179.16700744628906 A6.25 6.25 0.0 0 0 106.25 179.16700744628906 L106.25 22.91699981689453 A6.25 6.25 0.0 0 0 100.0 16.66699981689453 Z M100.0 16.66699981689453 A6.25 6.25 0.0 0 0 93.75 22.91699981689453 L93.75 179.16700744628906 A6.25 6.25 0.0 0 0 106.25 179.16700744628906 L106.25 22.91699981689453 A6.25 6.25 0.0 0 0 100.0 16.66699981689453 Z""></path></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#176E8B"" fill-opacity="".954"" filling=""0"" d=""M172.5 16.666603088378906 L27.5 16.666603088378906 C17.5 16.666603088378906 10.0 24.166603088378906 10.0 34.166595458984375 L10.0 165.83340454101562 A10.0 10.0 0.0 0 1 0.0 175.83340454101562 L190.0 175.83340454101562 A10.0 10.0 0.0 0 1 200.0 165.83340454101562 L200.0 34.166595458984375 C200.0 24.166603088378906 192.5 16.666603088378906 172.5 16.666603088378906 Z""></path>
<path fill="""" fill-opacity=""."" d=""M172.5 34.166595458984375 L27.5 34.166595458984375 C17.5 34.166595458984375 10.0 41.666603088378906 10.0 51.66659927368164 L10.0 165.83340454101562 C10.0 175.83340454101562 17.5 183.33340454101562 27.5 183.33340454101562 L172.5 183.33340454101562 C182.5 183.33340454101562 190.0 175.83340454101562 190.0 165.83340454101562 L190.0 51.66659927368164 C190.0 41.666603088378906 182.5 34.166595458984375 172.5 34.166595458984375 M172.5 165.83340454101562 C172.5 168.33340454101562 170.0 170.83340454101562 167.5 170.83340454101562 L27.5 170.83340454101562 C25.0 170.83340454101562 22.5 168.33340454101562 22.5 165.83340454101562 L22.5 34.166595458984375 C22.5 31.666603088378906 25.0 29.166603088378906 27.5 29.166603088378906 L167.5 29.166603088378906 C170.0 29.166603088378906 172.5 31.666603088378906 172.5 34.166595458984375 L172.5 165.83340454101562 Z""></path></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647891"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 100.0 L150.0 100.0 C155.0 100.0 155.0 100.0 155.0 105.0 L155.0 155.0 A5.0 5.0 0.0 0 1 150.0 160.0 L50.0 160.0 A5.0 5.0 0.0 0 1 45.0 155.0 L45.0 105.0 C45.0 100.0 45.0 100.0 50.0 100.0 Z""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41567C"" fill-opacity=""1.0""  filling=""0"" d=""M98.3333969116211 183.33340454101562 C51.666603088378906 183.33340454101562 13.333396911621094 145.0 13.333396911621094 98.3333969116211 L13.333396911621094 41.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 30.0 25.0 L169.99160766601562 25.0 A16.666601181030273 16.666601181030273 0.0 0 1 186.66659545898438 41.666603088378906 L186.66659545898438 98.3333969116211 C186.66659545898438 145.0 148.33340454101562 183.33340454101562 98.3333969116211 183.33340454101562 Z M98.3333969116211 33.333396911621094 C65.0 33.333396911621094 37.5 50.83340072631836 37.5 75.0 L37.5 125.0 C37.5 149.16659545898438 65.0 166.66659545898438 98.3333969116211 166.66659545898438 C131.66659545898438 166.66659545898438 159.16659545898438 149.16659545898438 159.16659545898438 125.0 L159.16659545898438 75.0 C159.16659545898438 50.83340072631836 131.66659545898438 33.333396911621094 98.3333969116211 33.333396911621094""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C53.333396911621094 16.666603088378906 16.666603088378906 53.333396911621094 16.666603088378906 100.0 C16.666603088378906 146.66659545898438 53.333396911621094 183.33340454101562 100.0 183.33340454101562 C146.66659545898438 183.33340454101562 183.33340454101562 146.66659545898438 183.33340454101562 100.0 C183.33340454101562 53.333396911621094 146.66659545898438 16.666603088378906 100.0 16.666603088378906 Z M100.0 175.0 C60.0 175.0 25.0 140.0 25.0 100.0 C25.0 60.0 60.0 25.0 100.0 25.0 C140.0 25.0 175.0 60.0 175.0 100.0 C175.0 140.0 140.0 175.0 100.0 175.0 Z""></path></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.59648132324219 100.0 L112.40351867675781 100.0 C116.77597045898438 100.0 120.0 96.7240249633789 120.0 92.3529281616211 A12.5 12.5 0.0 0 0 107.5 79.8529281616211 C107.5 75.4818344116211 111.7759780883789 72.10586242675781 116.4482421875 72.10586242675781 C121.12051391601562 72.10586242675781 125.396484375 75.4818344116211 125.396484375 79.8529281616211 A12.5 12.5 0.0 0 0 112.896484375 92.3529281616211 C112.896484375 96.7240249633789 116.12051391601562 100.0 119.49296569824219 100.0 M119.49296569824219 87.5 C116.12051391601562 87.5 112.896484375 84.17597961425781 112.896484375 80.80351257324219 C112.896484375 77.43183898925781 116.12051391601562 74.1175765991211 119.49296569824219 74.1175765991211 C122.86542510986328 74.1175765991211 126.09003448486328 77.43183898925781 126.09003448486328 80.80351257324219 C126.09003448486328 84.17597961425781 122.86542510986328 87.5 119.49296569824219 87.5 Z""></path></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
592e346300a900eac1eb0fa0b32ae657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F498B5"" fill-opacity=""1.0""  filling=""0"" d=""M76.25 137.5 L123.75 137.5 C126.25 137.5 128.75 135.0 128.75 132.5 A12.5 12.5 0.0 0 0 116.25 120.0 L116.25 100.0 L83.75 100.0 L83.75 120.0 C83.75 130.0 89.99999237060547 137.5 96.25 137.5 L76.25 137.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C12.5 187.5 2.5 177.5 2.5 165.0 L2.5 35.0 C2.5 22.5 -12.5 12.5 25.0 12.5 H175.0 M25.0 25.0 L175.0 25.0 C187.5 25.0 200.0 37.5 200.0 50.0 L200.0 165.0 C200.0 177.5 187.5 187.5 175.0 187.5 Z""></path></svg>"
1cb3f7c5409a7bc41be0c8192a60cb97,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M79.875 187.5 L120.125 187.5 C124.0 187.5 127.5 184.0 127.5 179.875 A1.5625 1.5625 0.0 0 1 129.0625 178.3125 L129.0625 178.3125 C129.0625 173.125 125.0 169.0625 120.125 169.0625 L79.875 169.0625 C74.75 169.0625 70.625 173.125 70.625 178.3125 L70.625 178.3125 C70.625 184.0 74.75 187.5 79.875 187.5 Z M79.875 178.3125 L120.125 178.3125 C125.0 178.3125 129.0625 182.375 129.0625 187.5""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 L100.0 178.3125 C100.0 173.125 96.0 169.0625 91.0625 169.0625 L91.0625 169.0625 C86.25 169.0625 82.1875 173.125 82.1875 178.3125 L82.1875 178.3125 C82.1875 183.5 86.25 187.5 91.0625 187.5 L100.0 187.5 Z""></path></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
992e35eb052c94802ca82064711a49c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M68.75946569824219 16.666603088378906 L131.2594656982422 16.666603088378906 C134.58340454101562 16.666603088378906 137.5 19.583396911621094 137.5 23.0078125 A6.25 6.25 0.0 0 1 131.2594656982422 29.166603088378906 L68.75946569824219 29.166603088378906 C64.5833969116211 29.166603088378906 61.666603088378906 32.28340148925781 61.666603088378906 36.60781295776367 L61.666603088378906 166.66659545898438 C61.666603088378906 171.0078125 64.5833969116211 174.125 68.75946569824219 174.125 L131.2594656982422 174.125 C135.4333953857422 174.125 138.35000610351562 171.0078125 138.35000610351562 166.66659545898438 L138.35000610351562 36.60781295776367 C138.35000610351562 32.28340148925781 135.4333953857422 29.166603088378906 131.2594656982422 29.166603088378906 M131.2594656982422 158.33340454101562 L68.75946569824219 158.33340454101562 C65.4833984375 158.33340454101562 62.5 155.35000610351562 62.5 151.0749969482422 L62.5 36.60781295776367 C62.5 32.28340148925781 65.4833984375 29.166603088378906 68.75946569824219 29.166603088378906 L131.2594656982422 29.166603088378906 C134.58340454101562 29.166603088378906 137.5 32.28340148925781 137.5 36.60781295776367 L137.5 151.0749969482422 C137.5 155.35000610351562 134.58340454101562 158.33340454101562 131.2594656982422 158.33340454101562 Z""></path></svg>"
24b34f9251b33158b5fbb94a430cedaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 18.75 L141.52304077148438 18.75 C145.3515625 18.75 148.75 22.1484375 148.75 26.07421875 L148.75 173.92578125 A6.25 6.25 0.0 0 1 142.5 179.1796875 L57.499996185302734 179.1796875 A6.25 6.25 0.0 0 1 51.25 173.92578125 L51.25 26.07421875 C51.25 22.1484375 54.6484375 18.75 58.476951599121094 18.75 Z M58.476951599121094 25.0 L141.52304077148438 25.0 C145.3515625 25.0 148.75 28.3984375 148.75 32.32421875 L148.75 57.656253814697266 A6.25 6.25 0.0 0 1 142.5 62.91015625 L57.499996185302734 62.91015625 A6.25 6.25 0.0 0 1 51.25 57.656253814697266 L51.25 32.32421875 C51.25 28.3984375 54.6484375 25.0 58.476951599121094 25.0 Z""></path></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M47.658985900878906 19.0 A11.3630859375 11.3630859375 0.0 0 1 59.022068786621094 17.647071838378906 L140.97793579101562 17.647071838378906 C144.51308135986328 17.647071838378906 147.1130828857422 19.2470703125 148.56309204101562 21.686912536621094 L185.97793579101562 69.0999984741211 A11.3630859375 11.3630859375 0.0 0 1 185.97793579101562 80.46308898925781 L148.56309204101562 127.8779296875 C147.1130828857422 129.3279266357422 144.51308135986328 130.9279327392578 140.97793579101562 130.9279327392578 L59.022068786621094 130.9279327392578 C55.48691482543945 130.9279327392578 52.88691482543945 129.3279266357422 51.4369140625 127.8779296875 L14.0369140625 80.46308898925781 A11.3630859375 11.3630859375 0.0 0 1 14.0369140625 69.0999984741211 L51.4369140625 21.686912536621094 C52.88691482543945 19.2470703125 55.48691482543945 17.647071838378906 59.022068786621094 17.647071838378906 M185.97793579101562 18.647071838378906 L148.56309204101562 56.05996322631836 A11.3630859375 11.3630859375 0.0 0 0 140.97793579101562 67.42207336425781 L59.022068786621094 67.42207336425781 A11.3630859375 11.3630859375 0.0 0 0 50.4369140625 67.42207336425781 L18.647071838378906 129.0369140625 A11.3630859375 11.3630859375 0.0 0 0 18.647071838378906 140.40000915527344 L50.4369140625 182.01309204101562 A11.3630859375 11.3630859375 0.0 0 0 59.022068786621094 193.3779327392578 L140.97793579101562 193.3779327392578 A11.3630859375 11.3630859375 0.0 0 0 149.56309204101562 182.01309204101562 L181.35293579101562 140.40000915527344 A11.3630859375 11.3630859375 0.0 0 0 185.97793579101562 129.0369140625 L147.1130828857422 67.42207336425781 A11.3630859375 11.3630859375 0.0 0 0 140.97793579101562 56.05996322631836 L185.97793579101562 18.647071838378906 Z""></path></svg>"
af1e68518f76d8d893cd2eee9415c11d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3966e08c3d5f49f093bcf2c55a03afa0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000625,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0c4c70a3672a69359fc35986cec3a40e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 175.0 L101.25 175.0 C110.0 175.0 110.0 175.0 110.0 183.75 A12.5 12.5 0.0 0 1 98.75 196.25 L98.75 175.0 Z M98.75 150.0 L101.25 150.0 C109.99999237060547 150.0 109.99999237060547 150.0 109.99999237060547 158.75 A12.5 12.5 0.0 0 1 98.75 171.25 L98.75 150.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 A6.25 6.25 0.0 0 1 93.75 156.25 L93.75 125.0 A6.25 6.25 0.0 0 1 106.25 125.0 L106.25 156.25 A6.25 6.25 0.0 0 1 100.0 162.5 Z M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 131.25 L93.75 100.0 A6.25 6.25 0.0 0 1 106.25 100.0 L106.25 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z M100.0 87.5 A6.25 6.25 0.0 0 1 93.75 81.25 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 81.25 A6.25 6.25 0.0 0 1 100.0 87.5 Z M100.0 62.5 A6.25 6.25 0.0 0 1 93.75 56.25 L93.75 25.0 A6.25 6.25 0.0 0 1 106.25 25.0 L106.25 56.25 A6.25 6.25 0.0 0 1 100.0 62.5 Z M100.0 37.5 A6.25 6.25 0.0 0 1 93.75 31.25 L93.75 6.25 A6.25 6.25 0.0 0 1 106.25 6.25 L106.25 31.25 A6.25 6.25 0.0 0 1 100.0 37.5 Z""></path></svg>"
c34bc238145cb0dcdd1ec8101ec219e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 18.75 C130.625 18.75 156.25 44.375 156.25 86.25 L156.25 113.75 A6.25 6.25 0.0 0 1 150.0 119.99999237060547 L150.0 143.75 A6.25 6.25 0.0 0 1 143.75 143.75 L143.75 119.99999237060547 A6.25 6.25 0.0 0 1 147.9999542236328 113.75 L147.9999542236328 86.25 C147.9999542236328 44.375 173.625 18.75 195.5 18.75 C198.75 18.75 200.0 20.0 200.0 22.5 L200.0 177.5 C200.0 180.0 198.75 181.25 195.5 181.25 C173.625 181.25 147.9999542236328 175.625 147.9999542236328 175.625 L147.9999542236328 151.875 A6.25 6.25 0.0 0 1 150.0 146.625 L150.0 119.99999237060547 A6.25 6.25 0.0 0 1 156.25 113.75 L156.25 86.25 C156.25 44.375 130.625 18.75 98.75 18.75 Z M181.25 175.0 L181.25 146.875 A6.25 6.25 0.0 0 1 187.5 146.875 L187.5 175.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M181.25 175.0 L181.25 146.875 A6.25 6.25 0.0 0 1 187.5 146.875 L187.5 175.0""></path></svg>"
a76155e15411f7f5fd94bc02a4ab6941,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.59648132324219 18.75 L112.40351867675781 18.75 C116.103515625 18.75 119.375 22.021484375 119.375 25.721481323242188 A3.125 3.125 0.0 0 1 116.25 28.846092224121094 L116.25 171.15390014648438 C116.25 174.85391235351562 119.52851867675781 178.13241577148438 122.228515625 178.13241577148438 A3.125 3.125 0.0 0 1 119.375 181.25 L80.625 181.25 A3.125 3.125 0.0 0 1 77.771484375 178.13241577148438 C80.47148132324219 178.13241577148438 83.7464828491211 174.85391235351562 83.7464828491211 171.15390014648438 L83.7464828491211 28.846092224121094 C83.7464828491211 25.146484375 86.021484375 22.021484375 87.59648132324219 18.75 Z M137.5 125.0 L137.5 143.75 L156.25 143.75 L156.25 125.0 L137.5 125.0 Z""></path></svg>"
ac2b7fa7392fe4da83562436461a28ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
65f76990299ca74cd6deef0395202bbb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a414dc713e9d2967474bb9394789712,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1798F4"" fill-opacity=""1.0""  filling=""0"" d=""M56.25 100.0 L143.75 100.0 C150.0 100.0 150.0 100.0 150.0 106.25 L150.0 106.25 A6.25 6.25 0.0 0 1 143.75 112.5 L56.25 112.5 A6.25 6.25 0.0 0 1 50.0 106.25 L50.0 106.25 C50.0 100.0 50.0 100.0 56.25 100.0 Z""></path></svg>"
