id,svg
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647985"" fill-opacity=""1.0""  filling=""0"" d=""M180.0 30.0 L19.0 30.0 C16.0 30.0 13.0 31.0 11.0 33.0 C9.0 35.0 8.0 37.0 8.0 39.0 L8.0 161.0 C8.0 163.0 9.0 165.0 11.0 167.0 C13.0 169.0 16.0 170.0 19.0 170.0 L180.0 170.0 C183.0 170.0 186.0 169.0 188.0 167.0 C190.0 165.0 191.0 163.0 191.0 161.0 L191.0 39.0 C191.0 37.0 189.0 35.0 187.0 33.0 C185.0 31.0 183.0 30.0 180.0 30.0 Z M178.0 158.0 L19.0 158.0 L19.0 41.0 L178.0 41.0 L178.0 158.0 Z""></path>
<path fill=""#647985"" fill-opacity=""1.0""  filling=""0"" d=""M180.0 160.0 A10.0 10.0 0.0 0 1 170.0 170.0 L30.0 170.0 A10.0 10.0 0.0 0 1 20.0 158.0 L20.0 41.0 A10.0 10.0 0.0 0 1 30.0 30.0 L170.0 30.0 A10.0 10.0 0.0 0 1 180.0 41.0 L180.0 160.0 Z M178.0 158.0 L30.0 158.0 L30.0 41.0 L178.0 41.0 L178.0 158.0 Z""></path></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516C"" fill-opacity=""1.0""  filling=""0"" d=""M87.91699981689453 166.66700744628906 L100.0 154.58299255371094 A6.25 6.25 0.0 0 1 108.33300018310547 150.0 C110.58300018310547 150.0 112.5 148.08299255371094 112.5 145.83299255371094 L112.5 100.0 L112.5 54.16699981689453 A6.25 6.25 0.0 0 1 125.0 54.16699981689453 L125.0 100.0 L125.0 145.83299255371094 C125.0 148.08299255371094 126.91699981689453 150.0 129.16700744628906 150.0 A6.25 6.25 0.0 0 1 137.5 154.58299255371094 L150.0 166.66700744628906 A6.25 6.25 0.0 0 1 145.83299255371094 175.0 L100.0 175.0 A6.25 6.25 0.0 0 1 93.75 168.75 L93.75 125.0 A6.25 6.25 0.0 0 1 100.0 118.75 L137.5 118.75 A6.25 6.25 0.0 0 1 145.83299255371094 123.25 L150.0 133.33299255371094 A6.25 6.25 0.0 0 1 145.83299255371094 141.66700744628906 L125.0 141.66700744628906 L125.0 175.0 A6.25 6.25 0.0 0 1 112.5 175.0 L75.0 175.0 A6.25 6.25 0.0 0 1 70.83300018310547 168.75 L70.83300018310547 125.0 A6.25 6.25 0.0 0 1 77.08300018310547 118.75 L100.0 118.75 A6.25 6.25 0.0 0 1 106.25 125.0 L106.25 168.75 A6.25 6.25 0.0 0 1 100.0 175.0 L87.91699981689453 175.0""></path></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798C"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 16.66699981689453 L150.0 16.66699981689453 C158.33299255371094 16.66699981689453 158.33299255371094 16.66699981689453 158.33299255371094 25.0 L158.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 150.0 183.33299255371094 L50.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 41.66699981689453 175.0 L41.66699981689453 25.0 C41.66699981689453 16.66699981689453 41.66699981689453 16.66699981689453 50.0 16.66699981689453 Z M100.0 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 158.33299255371094 L91.66699981689453 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 100.0 L108.33300018310547 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 166.66700744628906 Z""></path></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8646469116211 77.0 A10.45234317779541 10.45234317779541 0.0 1 0 116.7705078125 77.0 C116.7705078125 69.54765319824219 109.92344665527344 62.700584411621094 102.47050476074219 62.700584411621094 L95.8646469116211 62.700584411621094 M95.8646469116211 51.0 A10.45234317779541 10.45234317779541 0.0 1 0 116.7705078125 51.0 C116.7705078125 43.54765319824219 109.92344665527344 36.700584411621094 102.47050476074219 36.700584411621094 L95.8646469116211 36.700584411621094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" opacity=""1.0"">
    <ellipse cx=""100.0"" cy=""100.0"" rx=""100.0"" ry=""100.0""/>
</path></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C102.34375 43.75 106.25 47.65625 106.25 53.125 L106.25 146.875 A6.25 6.25 0.0 0 1 93.75 146.875 L93.75 53.125 C93.75 47.65625 97.65625 43.75 103.125 43.75 M103.125 31.25 C97.65625 31.25 93.75 35.15625 93.75 40.625 L93.75 146.875 A6.25 6.25 0.0 0 1 87.5 153.125 L87.5 46.875 C87.5 42.343753814697266 91.40625 37.5 96.875 37.5 C102.34375 37.5 106.25 42.343753814697266 106.25 46.875 L106.25 146.875 A6.25 6.25 0.0 0 1 100.0 153.125 L100.0 40.625 C100.0 35.15625 96.09375 31.25 90.625 31.25""></path>
<path fill=""#FFFFFF"" fill-opacity="".0"">...</path></svg>"
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"<svg height=""128"" viewBox=""-4 0 36 36"" width=""128""><path d=""m957.5 17c-2 .5-4-.5-4-2v-1h-1l-1-1z""/><circle cx=""957.5"" cy=""22"" r="".5""/></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9817"" fill-opacity=""1.0""  filling=""0"" d=""M65.4166030883789 100.0 L134.58340454101562 100.0 A12.5 12.5 0.0 0 0 134.58340454101562 85.0 L65.4166030883789 85.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 16.666603088378906 C167.54159545898438 16.666603088378906 175.0 24.125 175.0 33.333396911621094 L175.0 166.66659545898438 C175.0 175.875 167.54159545898438 183.33340454101562 158.33340454101562 183.33340454101562 L41.666603088378906 183.33340454101562 C32.458396911621094 183.33340454101562 25.0 175.875 25.0 166.66659545898438 L25.0 33.333396911621094 C25.0 24.125 32.458396911621094 16.666603088378906 41.666603088378906 16.666603088378906 L158.33340454101562 16.666603088378906 Z M158.33340454101562 33.333396911621094 L41.666603088378906 33.333396911621094 L41.666603088378906 166.66659545898438 L158.33340454101562 166.66659545898438 L158.33340454101562 33.333396911621094 Z""></path></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647985"" fill-opacity=""1.0""  filling=""0"" d=""M180.0 180.0 L19.0 19.0 C17.0 17.0 15.0 17.0 13.0 19.0 C11.0 21.0 11.0 23.0 13.0 25.0 L100.0 152.0 L180.0 25.0 C182.0 23.0 182.0 21.0 180.0 19.0""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.5625 187.5 C51.75 187.5 13.75 149.5 13.75 102.6875 L13.75 50.0 A6.25 6.25 0.0 0 1 20.0 43.75 L70.0 43.75 A6.25 6.25 0.0 0 1 76.25 50.0 L76.25 90.0 A6.25 6.25 0.0 0 1 63.75 90.0 L63.75 50.0 A18.75 18.75 0.0 0 0 45.0 31.25 L20.0 31.25 A6.25 6.25 0.0 0 1 13.75 25.0 L13.75 18.75 C13.75 14.125 17.5 10.375 21.25 10.375 A6.25 6.25 0.0 0 1 27.5 16.625 L27.5 66.625 A6.25 6.25 0.0 0 1 21.25 72.875 C17.5 72.875 13.75 76.625 13.75 81.25 L13.75 131.25 C13.75 187.5 -51.75 187.5 -98.5625 187.5 Z M100.0 168.75 C65.5625 168.75 37.5 140.6875 37.5 106.25 L37.5 68.75 A6.25 6.25 0.0 0 1 43.75 62.5 L93.75 62.5 A6.25 6.25 0.0 0 1 93.75 75.0 L43.75 75.0 A18.75 18.75 0.0 0 0 25.0 93.75 L25.0 106.25 C25.0 130.6875 53.0625 168.75 100.0 168.75""></path></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M97.546875 12.5 C111.328125 -0.390625 138.671875 -0.390625 152.453125 12.5 L152.453125 187.5 A6.25 6.25 0.0 0 1 146.2109375 193.75 L53.7890625 193.75 A6.25 6.25 0.0 0 1 47.546875 187.5 L47.546875 12.5 C61.328125 0.390625 88.671875 0.390625 102.453125 12.5 M100.0 18.75 L100.0 181.25""></path></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 138.59375 C55.6640625 138.59375 39.296875 122.2265625 39.296875 102.20703125 L39.296875 95.625 A1.5625 1.5625 0.0 0 1 40.859375 94.0625 L64.0625 94.0625 C64.0625 94.0625 64.0625 94.0625 64.0625 94.0625 L64.0625 70.859375 A1.5625 1.5625 0.0 0 1 65.625 69.31640625 L88.828125 69.31640625 C88.828125 69.31640625 88.828125 69.31640625 88.828125 69.31640625 L88.828125 56.093753814697266 C88.828125 52.734375 91.58203125 50.0 94.94140625 50.0 C98.28125 50.0 100.9375 52.734375 100.9375 56.093753814697266 L100.9375 69.31640625 L100.9375 69.31640625 C100.9375 69.31640625 100.9375 69.31640625 100.9375 69.31640625 L124.140625 69.31640625 A1.5625 1.5625 0.0 0 1 125.703125 70.87890625 L125.703125 94.0625 C125.703125 94.0625 125.703125 94.0625 125.703125 94.0625 L125.703125 95.625 C125.703125 122.20703125 109.33592987060547 138.59375 89.31640625 138.59375 C79.296875 138.59375 62.9296875 122.2265625 62.9296875 102.20703125 L62.9296875 95.625 C62.9296875 83.96484375 72.48046875 74.4140625 83.96484375 74.4140625 C95.44921875 74.4140625 104.99999237060547 83.96484375 104.99999237060547 95.625 L104.99999237060547 102.20703125 C104.99999237060547 122.2265625 88.6328125 138.59375 75.68359375 138.59375 Z M122.65625 102.20703125 C122.65625 111.23046875 114.62891387939453 119.2578125 105.60546875 119.2578125 C96.58203125 119.2578125 88.5546875 111.23046875 88.5546875 102.20703125 C88.5546875 93.18359375 96.58203125 85.15625 105.60546875 85.15625 C114.62891387939453 85.15625 122.65625 93.18359375 122.65625 102.20703125 Z""></path></svg>"
592e346300a900eac1eb0fa0b32ae657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF986B"" fill-opacity=""1.0""  filling=""0"" d=""M75.41699981689453 133.33299255371094 L124.58300018310547 133.33299255371094 C127.91699981689453 133.33299255371094 130.41700744628906 130.83299255371094 130.41700744628906 127.5 A6.25 6.25 0.0 0 0 124.58300018310547 121.66699981689453 L75.41699981689453 121.66699981689453""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 158.33299255371094 L33.33300018310547 100.0 L16.66699981689453 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 8.333000183105469 91.66699981689453 L8.333000183105469 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 33.33300018310547 L183.33299255371094 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 191.66700744628906 41.66699981689453 L191.66700744628906 91.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 100.0 L166.66700744628906 100.0 L166.66700744628906 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 166.66700744628906 Z M175.0 41.66699981689453 L175.0 91.66699981689453 L158.33299255371094 91.66699981689453 L158.33299255371094 41.66699981689453 L175.0 41.66699981689453 Z""></path></svg>"
1cb3f7c5409a7bc41be0c8192a60cb97,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47516E"" fill-opacity=""1.0""  filling=""0"" d=""M89.5833969116211 150.0 L110.4166030883789 150.0 C113.75000762939453 150.0 116.25 147.5 116.25 144.16659545898438 L116.25 125.0 A6.25 6.25 0.0 0 0 110.4166030883789 120.0 L89.5833969116211 120.0 A6.25 6.25 0.0 0 0 83.75 125.0 L83.75 144.16659545898438 C83.75 147.5 86.25 150.0 89.5833969116211 150.0 Z M100.0 137.5 L93.75 137.5 L93.75 131.25 L106.25 131.25 L106.25 137.5 L100.0 137.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 L93.75 137.5 L93.75 131.25 L106.25 131.25 L106.25 137.5 L100.0 137.5 Z""></path></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.84765625 16.66015625 C100.05859375 16.66015625 103.76953125 19.9609375 103.76953125 24.1796875 L103.76953125 175.8203125 A1.5625 1.5625 0.0 0 1 102.20703125 177.3828125 L97.79296875 177.3828125 A1.5625 1.5625 0.0 0 1 96.23046875 175.8203125 L96.23046875 24.1796875 C96.23046875 19.9609375 99.94140625 16.66015625 104.15234375 16.66015625 M104.15234375 12.5 L95.84765625 12.5 C91.640625 12.5 88.33984375 15.78125 88.33984375 20.0 L88.33984375 179.9609375 C88.33984375 184.16015625 91.640625 187.44140625 95.84765625 187.44140625 L104.15234375 187.44140625 C108.359375 187.44140625 111.66014862060547 184.16015625 111.66014862060547 179.9609375 L111.66014862060547 20.0 C111.66014862060547 15.78125 108.359375 12.5 104.15234375 12.5 Z""></path></svg>"
992e35eb052c94802ca82064711a49c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M47.958396911621094 150.0 L152.04159545898438 150.0 C154.41659545898438 150.0 156.25 148.16661071777344 156.25 145.79159545898438 A6.25 6.25 0.0 0 0 150.0 139.58340454101562 L125.0 139.58340454101562 L125.0 120.8333969116211 C125.0 118.4583969116211 122.1666030883789 116.6666030883789 119.7916030883789 116.6666030883789 L80.2083969116211 116.6666030883789 C77.8333969116211 116.6666030883789 75.0 118.4583969116211 75.0 120.8333969116211 L75.0 139.58340454101562 L50.0 139.58340454101562 C47.625 139.58340454101562 45.833396911621094 141.41659545898438 45.833396911621094 143.79159545898438 A6.25 6.25 0.0 0 0 49.625 150.0 L47.958396911621094 150.0 Z M100.0 150.0 L150.0 150.0 C152.375 150.0 154.20840454101562 148.16661071777344 154.20840454101562 145.79159545898438 A6.25 6.25 0.0 0 0 148.0 139.58340454101562 L125.0 139.58340454101562 L125.0 120.8333969116211 C125.0 118.4583969116211 122.1666030883789 116.6666030883789 119.7916030883789 116.6666030883789 L80.2083969116211 116.6666030883789 C77.8333969116211 116.6666030883789 75.0 118.4583969116211 75.0 120.8333969116211 L75.0 139.58340454101562 L50.0 139.58340454101562 C47.625 139.58340454101562 45.833396911621094 141.41659545898438 45.833396911621094 143.79159545898438 A6.25 6.25 0.0 0 0 49.625 150.0 L50.0 150.0 L100.0 150.0 Z""></path></svg>"
24b34f9251b33158b5fbb94a430cedaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M46.875999450683594 175.0 L46.875999450683594 125.0 C46.875999450683594 121.25 44.375999450683594 118.75 40.625999450683594 118.75 A12.5 12.5 0.0 0 1 28.125999450683594 106.25 L28.125999450683594 25.0 C28.125999450683594 18.125 33.125999450683594 12.5 39.375999450683594 12.5 L156.25 12.5 C162.5 12.5 167.5 18.125 167.5 25.0 L167.5 106.25 C167.5 113.125 162.5 118.75 156.25 118.75 A12.5 12.5 0.0 0 1 143.75 125.0 L143.75 175.0 C143.75 181.875 138.75 187.5 132.5 187.5 L39.375999450683594 187.5 C33.125999450683594 187.5 28.125999450683594 181.875 28.125999450683594 175.0 L28.125999450683594 106.25 C28.125999450683594 102.5 25.625999450683594 100.0 21.875999450683594 100.0 A12.5 12.5 0.0 0 1 10.375999450683594 87.5 L10.375999450683594 25.0 C10.375999450683594 18.125 15.375999450683594 12.5 21.625999450683594 12.5 L100.0 12.5 C106.25 12.5 111.24099731445312 18.125 111.24099731445312 25.0 L111.24099731445312 87.5 C111.24099731445312 94.375 106.24099731445312 100.0 100.0 100.0 A12.5 12.5 0.0 0 1 88.75 106.25 L88.75 175.0 C88.75 181.875 83.75 187.5 78.5 187.5 L39.375999450683594 187.5 C35.625999450683594 187.5 31.625999450683594 181.875 31.625999450683594 175.0 L31.625999450683594 106.25 C31.625999450683594 102.5 35.125999450683594 100.0 39.375999450683594 100.0 A12.5 12.5 0.0 0 1 46.875999450683594 112.5 L46.875999450683594 175.0 Z M156.25 25.0 L40.625999450683594 25.0 L40.625999450683594 106.25 L156.25 106.25 L156.25 25.0 Z""></path></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M48.695701599121094 18.75 C45.367576599121094 18.75 42.583984375 21.533592224121094 42.583984375 24.861526489257812 L42.583984375 175.1384735107422 A12.5 12.5 0.0 0 0 55.083984375 187.6384735107422 L144.916015625 187.6384735107422 A12.5 12.5 0.0 0 0 157.416015625 175.1384735107422 L157.416015625 100.0 L175.0 100.0 L175.0 175.1384735107422 A25.0 25.0 0.0 0 1 150.0 200.13848876953125 L50.0 200.13848876953125 A25.0 25.0 0.0 0 1 25.0 175.1384735107422 L25.0 24.861526489257812 A25.0 25.0 0.0 0 1 50.0 0.8615264892578125 L150.0 0.8615264892578125 A25.0 25.0 0.0 0 1 175.0 24.861526489257812 L175.0 99.99980163574219 L157.416015625 99.99980163574219 L157.416015625 24.861526489257812 A12.5 12.5 0.0 0 0 144.916015625 12.361526489257812 L55.083984375 12.361526489257812 A12.5 12.5 0.0 0 0 42.583984375 24.861526489257812 L42.583984375 187.6384735107422 L48.695701599121094 187.6384735107422""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 A12.5 12.5 0.0 1 0 100.0 162.5 A12.5 12.5 0.0 0 0 100.0 137.5 Z M100.0 150.0 A25.0 25.0 0.0 1 1 100.0 100.0 A25.0 25.0 0.0 0 1 100.0 150.0 Z""></path></svg>"
af1e68518f76d8d893cd2eee9415c11d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3966e08c3d5f49f093bcf2c55a03afa0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#475169"" fill-opacity=""1.0""  filling=""0"" d=""M8.333000183105469 16.66699981689453 L191.66700744628906 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 200.0 25.0 L200.0 175.0 C200.0 179.25 196.75 183.33299255371094 191.66700744628906 183.33299255371094 L8.333000183105469 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 0.0 175.0 L0.0 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 8.333000183105469 16.66699981689453 Z M16.66699981689453 166.66700744628906 L183.33299255371094 166.66700744628906 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 166.66700744628906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 108.33300018310547 L158.33299255371094 150.0 L41.66699981689453 150.0 L41.66699981689453 108.33300018310547 L158.33299255371094 108.33300018310547 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000625,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0c4c70a3672a69359fc35986cec3a40e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c34bc238145cb0dcdd1ec8101ec219e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798C"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 100.0 A50.0 50.0 0.0 1 0 150.0 100.0 L150.0 116.66699981689453 C150.0 122.81700134277344 145.83299255371094 127.98300170898438 140.6999969482422 127.98300170898438 L125.0 127.98300170898438 L125.0 116.66699981689453 C125.0 112.5 120.83300018310547 108.33300018310547 116.69999694824219 108.33300018310547 L108.33300018310547 108.33300018310547 L108.33300018310547 100.0 A50.0 50.0 0.0 1 0 50.0 100.0 Z M100.0 16.66699981689453 A41.66699981689453 41.66699981689453 0.0 1 1 141.66700744628906 58.33300018310547 A41.742000579833984 41.742000579833984 0.0 0 1 100.0 16.66699981689453 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A41.66699981689453 41.66699981689453 0.0 1 1 141.66700744628906 58.33300018310547 A41.742000579833984 41.742000579833984 0.0 0 1 100.0 16.66699981689453 Z M100.0 16.66699981689453 A41.66699981689453 41.66699981689453 0.0 1 1 141.66700744628906 58.33300018310547 A41.742000579833984 41.742000579833984 0.0 0 1 100.0 16.66699981689453 Z""></path></svg>"
a76155e15411f7f5fd94bc02a4ab6941,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.84765625 18.75 C101.9921875 18.75 107.1875 23.9453125 107.1875 29.8828125 L107.1875 170.1171875 A12.5 12.5 0.0 0 1 95.84765625 181.25 L41.40625 181.25 A12.5 12.5 0.0 0 1 28.90625 168.75 L28.90625 29.8828125 C28.90625 23.9453125 34.08203125 18.75 40.2265625 18.75 L95.84765625 18.75 Z M156.25 181.25 L107.1875 181.25 A12.5 12.5 0.0 0 1 95.84765625 168.75 L95.84765625 129.8828125 L156.25 129.8828125 L156.25 181.25 Z""></path></svg>"
ac2b7fa7392fe4da83562436461a28ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4E8CEE"" fill-opacity=""1.0""  filling=""0"" d=""M97.56640625 135.87890625 C97.56640625 135.87890625 -0.01953125 135.87890625 0.01953125 135.87890625 L100.0 135.87890625""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 135.87890625 A13.4765625 13.4765625 0.0 0 1 97.56640625 135.87890625 M97.56640625 135.87890625 A13.4765625 13.4765625 0.0 0 1 97.56640625 135.87890625""></path></svg>"
65f76990299ca74cd6deef0395202bbb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M48.95625305175781 187.5 L151.0437469482422 187.5 C153.83749389648438 187.5 156.1750030517578 185.16250610351562 156.1750030517578 182.36874389648438 A5.625 5.625 0.0 0 0 151.0437469482422 176.74374389648438 L48.95625305175781 176.74374389648438 C46.162498474121094 176.74374389648438 43.82499694824219 179.08123779296875 43.82499694824219 182.36874389648438 A5.625 5.625 0.0 0 0 48.95625305175781 187.5 Z M48.95625305175781 166.74374389648438 L151.0437469482422 166.74374389648438 C153.83749389648438 166.74374389648438 156.1750030517578 164.40625 156.1750030517578 161.6125030517578 A5.625 5.625 0.0 0 0 151.0437469482422 156.0 L48.95625305175781 156.0 C46.162498474121094 156.0 43.82499694824219 158.33749389648438 43.82499694824219 161.6125030517578 A5.625 5.625 0.0 0 0 48.95625305175781 166.74374389648438 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C22.206253051757812 187.5 20.0 185.2937469482422 20.0 182.5 A5.625 5.625 0.0 0 0 25.0 176.875 L175.0 176.875 C177.7937469482422 176.875 180.0 179.1125030517578 180.0 182.5 A5.625 5.625 0.0 0 0 175.0 187.5 Z M25.0 166.74374389648438 L175.0 166.74374389648438 C177.7937469482422 166.74374389648438 180.0 164.40625 180.0 161.6125030517578 A5.625 5.625 0.0 0 0 175.0 156.0 L25.0 156.0 C22.206253051757812 156.0 20.0 158.2375030517578 20.0 161.6125030517578 A5.625 5.625 0.0 0 0 25.0 166.74374389648438 Z""></path></svg>"
